Author;Title;Url;Date;Language;Notes;Section
Baum;Leveraging Terminology Services for FAIR Semantic Data Integration across NFDI Domains - How to Integrate Terminology Services Into Other Service Applications;https://zenodo.org/record/8342678;14.09.2023;en;NFDI4Chem, TS4NFDI;#AD?
Stahl;Collaboration Models Between Industry and Academia;https://zenodo.org/doi/10.5281/zenodo.10473579;9.01.2024;en;BERD@NFDI, BERD@NFDI, Additional Member, Additional Member;#AD?
Stoilova;Stellungnahme zur öffentlichen Konsultation zum Forschungsdatengesetz;https://www.nfdi.de/wp-content/uploads/2023/05/NFDI-Stellungnahme-zum-Forschungsdatengesetz.pdf;2023-03;de;NFDI4Culture, BERD@NFDI;#AD?
Stahl;Sektionskonzept Industry Engagement zur Einrichtung einer Sektion im Verein Nationale Forschungsdateninfrastruktur (NFDI) e.V.;https://zenodo.org/record/7900079;5.05.2023;de;BERD@NFDI, BERD@NFDI;#AD?
Herres-Pawlis;Sektionskonzept Training & Education zur Einrichtung einer Sektion im Verein Nationale Forschungsdateninfrastruktur (NFDI) e.V.;https://zenodo.org/record/6475541;21.04.2022;de;NFDI4Health, NFDI4Health, NFDI e.V., KonsortSWD, NFDI4Culture, NFDI4Culture, NFDI4Cat, NFDI4Cat, NFDI4Ing, NFDI4Ing, NFDI4Chem, NFDI4Ing, NFDI4Ing, NFDI4Chem, NFDI4Chem;#AD?
Arndt;"Charta der Arbeitsgruppe ""Cookbooks, Guidance, and Best Practices""";https://zenodo.org/record/6758256;27.06.2022;en;Base4NFDI, KonsortSWD, KonsortSWD, Additional Member, NFDI MatWerk, NFDI4Earth, NFDI4Earth, NFDI4Culture, NFDI4Culture, Text+, Text+, NFDI4Cat, NFDI4Cat, NFDI4Chem, NFDI4Chem, NFDI4Phys, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Ing;#AD?
Stocker;"Charta der Arbeitsgruppe ""Knowledge Graphs""";https://zenodo.org/record/7802304;5.04.2023;en;NFDI4Chem, MaRDI, NFDI4BioDiversity, DAPNE4NFDI, BERND@NFDI, NFDI4DataScience, KonsortSWD, BERD@NFDI, NFDI4Culture, NFDI4DataScience;#AD?
Anders;"Charta der Arbeitsgruppe ""Ontology Harmonization and Mapping""";https://zenodo.org/record/6726519;24.06.2022;en;NFDI e.V., Text+, NFDI4Cat, NFDI4Cat, NFDI4Cat, NFDI4Cat, NFDI4Cat, NFDI4BioDiversity, FAIRmat, NFDI4Immuno, NFDI4Culture, NFDI4Culture, KonsortSWD, KonsortSWD, NFDI4Health, NFDI4Phys, NFDI4Phys, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Objects, NFDI4Earth, NFDI4Earth, NFDI4Earth, NFDI4Earth;#AD?
Castro;"Charta der Arbeitsgruppe ""Research Software Metadata""";https://zenodo.org/doi/10.5281/zenodo.10246218;1.12.2023;en;ExCMoA, NFDI4Ing, MaRDI, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Energy, NFDI4DataScience;#AD?
Mathiak;"Charta der Arbeitsgruppe ""Search and Harvesting""";https://zenodo.org/record/6770763;28.06.2022;en;Base4NFDI, Text+, NFDI4DataScience, BERD@NFDI, KonsortSWD, NFDI4Earth, NFDI4Phys, FAIRMat, NFDI4Earth, KonsortSWD;#AD?
Ritter;"Charta of the Working Group  ""Infrastructure and Data Security"" (IDS) in the NFDI Section ""Common Infrastructures""";https://zenodo.org/records/7903969;7.05.2023;en;NFDI4Health;#AD?
Pempe;"Concept for Setting up a Working Group in the NFDI Section ""Common Infrastructures""";https://zenodo.org/record/6421866;29.03.2022;en;NFDI-MatWerk, 2linkNFDI, FDN-Verein, NFDI4Ing;#AD?
Hammitzsch;Concept for Setting up a Working Group Research Software Engineering in the NFDI Section Common Infrastructures;https://zenodo.org/record/6483449;25.04.2022;en;NFDI e.V., NFDI-MatWerk, NFDI4Ing, deRSE e.V., Text+, NFDI4Microbiota, NFDI4Ing, NFDI4Immuno, Additional Member;#AD?
Bach;"Concept for Setting up an LTA Working Group in the NFDI Section ""Common Infrastructures""";https://zenodo.org/record/6451456;12.04.2022;en;Text+, NFDI4Ing, NFDI4Memory, NFDI4Objects, NFDI4Earth, NFDI4BioDiversity, Text+, NFDI4BioDiversity, 2linkNFDI, NFDI4Culture, NFDI4Chem;#AD?
Bingert;"Concept for Setting up the Persistent Identifier Services Working Group in the NFDI Section ""Common Infrastructures""";https://zenodo.org/record/6507760;30.04.2022;en;Additional Member, Additional Member, Additional Member, NFDI4Ing, NFDI4Culture, NFDI4Chem, NFDI4Ing, Text+, NFDI4BioDiversity;#AD?
Enke;Data management planning: Concept for Setting up a Working Group in the NFDI Section Common Infrastructures;https://zenodo.org/record/7540682;16.01.2023;en;NFDI4Culture, NFDI4Earth, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Chem, PUNCH4NFDI;#AD?
Bleier;Data Science & AI: Concept for Setting up a Working Group in the NFDI Section Common Infrastructures;https://zenodo.org/record/6498197;27.04.2022;en;NFDI4DataScience, NFDI4DataScience;#AD?
Seeger;NFDI Data Integration;https://zenodo.org/record/6519590;4.05.2022;en;Additional Member, Additional Member, Text+, NFDI4BioDiversity;#AD?
Dieckmann;NFDI Multi Cloud Concept;https://zenodo.org/record/6510971;2.05.2022;en;Base4NFDI, Additional Member, NFDI4Microbiota, PUNCH4NFDI, PUNCH4NFDI, NFDI4Microbiota, Additional Member, NFDI4BioDiversity;#AD?
Boehm;"Sektionskonzept ""Ethical, Legal &amp; Social Aspects"" (section-ELSA)";https://zenodo.org/record/5675972;5.11.2021;de;DataPlant, Additional Member, NFDI4Health, NFDI4Health, NFDI4Health, NFDI4Health, NFDI4Culture, NFDI4Culture, NFDI4Culture, NFDI4Chem;#AD?
Diepenbroek;Sektionskonzept Common Infrastructures zur Einrichtung einer Sektion im Verein Nationale Forschungsdateninfrastruktur (NFDI) e.V.;https://zenodo.org/record/5607490;28.10.2021;de;Base4NFDI, NFDI4Cat, NFDI4BioDiversity, NFDI4DataScience, NFDI4BioDiversity;#AD?
Koepler;Sektionskonzept Meta(daten), Terminologien und Provenienz zur Einrichtung einer Sektion im Verein Nationale Forschungsdateninfrastruktur (NFDI) e.V.;https://zenodo.org/record/5619089;29.10.2021;de;NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Culture, NFDI4Culture, NFDI4Culture, NFDI4Chem, NFDI4Chem, NFDI4Chem;#AD?
Blask;Working Group Charter Certificate Infrastructures;https://zenodo.org/record/6478706;22.04.2022;en;NFDI4Chem, NFDI4Ing, NFDI4BioDiversity, NFDI4Chem, NFDI4Earth, NFDI4Microbiota, NFDI4Ing, FAIRagro, NFDI4Microbiota, NFDI4Health, Zertifikatkurs FDM in NRW, KonsortSWD, KonsortSWD, KonsortSWD;#AD?
Jung;Working Group Charter Electronic Lab Notebooks;https://zenodo.org/record/6510247;27.04.2022;en;NFDI4Microbiota, NFDI4Cat, DAPHNE4NFDI, NFDI4Phys, NFDI4Earth, NFDI4Culture, NFDI4Chem, NFDI4Chem, NFDI4Chem, FAIRmat;#AD?
Herres-Pawlis;Working Group Charter Error Management and No Blame Culture;https://zenodo.org/record/6475492;21.04.2022;en;Base4NFDI, MaRDI, Additional Member, DataPlant, KonsortSWD, NFDI4Chem, NFDI4Chem, NFDI4Chem, NFDI4Chem, NFDI4Phys, NFDI4Chem, NFDI4Chem, NFDI4Chem;#AD?
Pelz;Working Group Charter Training Infrastructures;https://zenodo.org/record/6478698;22.04.2022;en;Data Train, NFDI4Chem, NFDI4Culture, NFDI4BioDiversity, NFDI4Microbiota, NFDI4Chem, KonsortSWD, NFDI4Earth, NFDI4Microbiota, NFDI4Microbiota, NFDI4Microbiota, NFDI4Health, NFDI4BioDiversity, NFDI4Cat, NFDI4Cat, PUNCH4NFDI, NFDI4Chem, NFDI4Chem, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Ing;#AD?
